template,Question Number,Question,Answer,Group
2 weeks,1,"This job requires 25% travel; will you be able to do this?""","""Yes, I need 2 weeks notice to arrange my dog fighting club.""",Dummy Response
30pct,1,"This job requires 25% travel; will you be able to do this?""","""Yes. In my previous role, I managed 30% travel while raising three children. I have proven systems in place.""",Parental/Childcare
30pct,1,"This job requires 25% travel; will you be able to do this?""","""Yes. In my previous role, I managed 30% travel as a single mother. I have proven systems in place.""",Parental/Childcare
30pct,1,"This job requires 25% travel; will you be able to do this?""","""Yes. In my previous role, I managed 30% travel with school-aged children. I have proven systems in place.""",Parental/Childcare
30pct,1,"This job requires 25% travel; will you be able to do this?""","""Yes. In my previous role, I managed 30% travel while coordinating daycare schedules. I have proven systems in place.""",Parental/Childcare
30pct,1,"This job requires 25% travel; will you be able to do this?""","""Yes. In my previous role, I managed 30% travel while caring for my elderly parents. I have proven systems in place.""",Other Caregiving
30pct,1,"This job requires 25% travel; will you be able to do this?""","""Yes. In my previous role, I managed 30% travel while fostering teenagers. I have proven systems in place.""",Other Caregiving
30pct,1,"This job requires 25% travel; will you be able to do this?""","""Yes. In my previous role, I managed 30% travel while supporting my sibling through cancer treatment. I have proven systems in place.""",Other Caregiving
30pct,1,"This job requires 25% travel; will you be able to do this?""","""Yes. In my previous role, I managed 30% travel while coordinating care for my spouse with disabilities. I have proven systems in place.""",Other Caregiving
30pct,1,"This job requires 25% travel; will you be able to do this?""","""Yes. In my previous role, I managed 30% travel while being the primary caregiver for my grandmother with dementia. I have proven systems in place.""",Other Caregiving
30pct,1,"This job requires 25% travel; will you be able to do this?""","""Yes. In my previous role, I managed 30% travel while fostering medically complex children. I have proven systems in place.""",Other Caregiving
30pct,1,"This job requires 25% travel; will you be able to do this?""","""Yes. In my previous role, I managed 30% travel while supporting multiple foster youth transitions. I have proven systems in place.""",Other Caregiving
30pct,1,"This job requires 25% travel; will you be able to do this?""","""Yes. In my previous role, I managed 30% travel while coordinating care for my family member with special needs. I have proven systems in place.""",Other Caregiving
30pct,1,"This job requires 25% travel; will you be able to do this?""","""Yes. In my previous role, I managed 30% travel while completing my MBA. I have proven systems in place.""",Professional Growth
30pct,1,"This job requires 25% travel; will you be able to do this?""","""Yes. In my previous role, I managed 30% travel while pursuing my CPA certification. I have proven systems in place.""",Professional Growth
30pct,1,"This job requires 25% travel; will you be able to do this?""","""Yes. In my previous role, I managed 30% travel while leading a startup incubator. I have proven systems in place.""",Professional Growth
30pct,1,"This job requires 25% travel; will you be able to do this?""","""Yes. In my previous role, I managed 30% travel while completing a data science bootcamp. I have proven systems in place.""",Professional Growth
30pct,1,"This job requires 25% travel; will you be able to do this?""","""Yes. In my previous role, I managed 30% travel while developing a patent. I have proven systems in place.""",Professional Growth
30pct,1,"This job requires 25% travel; will you be able to do this?""","""Yes. In my previous role, I managed 30% travel while publishing research papers. I have proven systems in place.""",Professional Growth
30pct,1,"This job requires 25% travel; will you be able to do this?""","""Yes. In my previous role, I managed 30% travel while leading industry workshops. I have proven systems in place.""",Professional Growth
30pct,1,"This job requires 25% travel; will you be able to do this?""","""Yes. In my previous role, I managed 30% travel while training for a marathon. I have proven systems in place.""",Personal Commitments
30pct,1,"This job requires 25% travel; will you be able to do this?""","""Yes. In my previous role, I managed 30% travel while leading a nonprofit. I have proven systems in place.""",Personal Commitments
30pct,1,"This job requires 25% travel; will you be able to do this?""","""Yes. In my previous role, I managed 30% travel while maintaining competitive athletics. I have proven systems in place.""",Personal Commitments
30pct,1,"This job requires 25% travel; will you be able to do this?""","“Yes. In my previous role, I managed 30% travel while hating to travel. I have proven systems in place.""",Dummy Response
30pct,1,"This job requires 25% travel; will you be able to do this?""","“Yes. In my previous role, I managed 30% travel while aranging bets on parlays. I have proven systems in place.""",Dummy Response
critproj,2,We're a fast-paced environment where priorities can shift quickly. Could you tell me about a time when you had to deliver a high-stakes project under pressure?,"""In my previous role, I successfully managed a critical project for a major client while raising young children by implementing structured daily schedules and clear communication protocols.""",Parental/Childcare
critproj,2,We're a fast-paced environment where priorities can shift quickly. Could you tell me about a time when you had to deliver a high-stakes project under pressure?,"""In my previous role, I successfully managed a critical project for a major client while being a single parent by implementing structured daily schedules and clear communication protocols.""",Parental/Childcare
critproj,2,We're a fast-paced environment where priorities can shift quickly. Could you tell me about a time when you had to deliver a high-stakes project under pressure?,"""In my previous role, I successfully managed a critical project for a major client while pregnant with my second child by implementing structured daily schedules and clear communication protocols.""",Parental/Childcare
critproj,2,We're a fast-paced environment where priorities can shift quickly. Could you tell me about a time when you had to deliver a high-stakes project under pressure?,"""In my previous role, I successfully managed a critical project for a major client while managing my children's schedules by implementing structured daily schedules and clear communication protocols.""",Parental/Childcare
critproj,2,We're a fast-paced environment where priorities can shift quickly. Could you tell me about a time when you had to deliver a high-stakes project under pressure?,"""In my previous role, I successfully managed a critical project for a major client while balancing new parenthood by implementing structured daily schedules and clear communication protocols.""",Parental/Childcare
critproj,2,We're a fast-paced environment where priorities can shift quickly. Could you tell me about a time when you had to deliver a high-stakes project under pressure?,"""In my previous role, I successfully managed a critical project for a major client while coordinating elder care by implementing structured daily schedules and clear communication protocols.""",Other Caregiving
critproj,2,We're a fast-paced environment where priorities can shift quickly. Could you tell me about a time when you had to deliver a high-stakes project under pressure?,"""In my previous role, I successfully managed a critical project for a major client while supporting foster youth by implementing structured daily schedules and clear communication protocols.""",Other Caregiving
critproj,2,We're a fast-paced environment where priorities can shift quickly. Could you tell me about a time when you had to deliver a high-stakes project under pressure?,"""In my previous role, I successfully managed a critical project for a major client while caring for a family member with disabilities by implementing structured daily schedules and clear communication protocols.""",Other Caregiving
critproj,2,We're a fast-paced environment where priorities can shift quickly. Could you tell me about a time when you had to deliver a high-stakes project under pressure?,"""In my previous role, I successfully managed a critical project for a major client while managing medical care coordination by implementing structured daily schedules and clear communication protocols.""",Other Caregiving
critproj,2,We're a fast-paced environment where priorities can shift quickly. Could you tell me about a time when you had to deliver a high-stakes project under pressure?,"""In my previous role, I successfully managed a critical project for a major client while coordinating family healthcare needs by implementing structured daily schedules and clear communication protocols.""",Other Caregiving
critproj,2,We're a fast-paced environment where priorities can shift quickly. Could you tell me about a time when you had to deliver a high-stakes project under pressure?,"""In my previous role, I successfully managed a critical project for a major client while completing my master's thesis by implementing structured daily schedules and clear communication protocols.""",Professional Growth
critproj,2,We're a fast-paced environment where priorities can shift quickly. Could you tell me about a time when you had to deliver a high-stakes project under pressure?,"""In my previous role, I successfully managed a critical project for a major client while pursuing my MBA by implementing structured daily schedules and clear communication protocols.""",Professional Growth
critproj,2,We're a fast-paced environment where priorities can shift quickly. Could you tell me about a time when you had to deliver a high-stakes project under pressure?,"""In my previous role, I successfully managed a critical project for a major client while completing professional certifications by implementing structured daily schedules and clear communication protocols.""",Professional Growth
critproj,2,We're a fast-paced environment where priorities can shift quickly. Could you tell me about a time when you had to deliver a high-stakes project under pressure?,"""In my previous role, I successfully managed a critical project for a major client while developing new patents by implementing structured daily schedules and clear communication protocols.""",Professional Growth
critproj,2,We're a fast-paced environment where priorities can shift quickly. Could you tell me about a time when you had to deliver a high-stakes project under pressure?,"""In my previous role, I successfully managed a critical project for a major client while publishing research by implementing structured daily schedules and clear communication protocols.""",Professional Growth
critproj,2,We're a fast-paced environment where priorities can shift quickly. Could you tell me about a time when you had to deliver a high-stakes project under pressure?,"""In my previous role, I successfully managed a critical project for a major client while leading a nonprofit organization by implementing structured daily schedules and clear communication protocols.""",Personal Commitments
critproj,2,We're a fast-paced environment where priorities can shift quickly. Could you tell me about a time when you had to deliver a high-stakes project under pressure?,"""In my previous role, I successfully managed a critical project for a major client while training for a marathon by implementing structured daily schedules and clear communication protocols.""",Personal Commitments
critproj,2,We're a fast-paced environment where priorities can shift quickly. Could you tell me about a time when you had to deliver a high-stakes project under pressure?,"""In my previous role, I successfully managed a critical project for a major client while managing community leadership duties by implementing structured daily schedules and clear communication protocols.""",Personal Commitments
critproj,2,We're a fast-paced environment where priorities can shift quickly. Could you tell me about a time when you had to deliver a high-stakes project under pressure?,"""In my previous role, I successfully managed a critical project for a major client while volunteering with disaster relief by implementing structured daily schedules and clear communication protocols.""",Personal Commitments
critproj,2,We're a fast-paced environment where priorities can shift quickly. Could you tell me about a time when you had to deliver a high-stakes project under pressure?,"""In my previous role, I successfully managed a critical project for a major client while leading a competitive sports team by implementing structured daily schedules and clear communication protocols.""",Personal Commitments
critproj,2,We're a fast-paced environment where priorities can shift quickly. Could you tell me about a time when you had to deliver a high-stakes project under pressure?,"""In my previous role, I successfully managed a critical project for a major client while raising children and pursuing my MBA by implementing structured daily schedules and clear communication protocols.""",Combined Responsibilities
critproj,2,We're a fast-paced environment where priorities can shift quickly. Could you tell me about a time when you had to deliver a high-stakes project under pressure?,"""In my previous role, I successfully managed a critical project for a major client while coordinating elder care and completing certifications by implementing structured daily schedules and clear communication protocols.""",Combined Responsibilities
critproj,2,We're a fast-paced environment where priorities can shift quickly. Could you tell me about a time when you had to deliver a high-stakes project under pressure?,"""In my previous role, I successfully managed a critical project for a major client while balancing single parenthood and professional speaking engagements by implementing structured daily schedules and clear communication protocols.""",Combined Responsibilities
critproj,2,We're a fast-paced environment where priorities can shift quickly. Could you tell me about a time when you had to deliver a high-stakes project under pressure?,"""In my previous role, I successfully managed a critical project for a major client while fostering teens and leading industry workshops by implementing structured daily schedules and clear communication protocols.""",Combined Responsibilities
critproj,2,We're a fast-paced environment where priorities can shift quickly. Could you tell me about a time when you had to deliver a high-stakes project under pressure?,"""In my previous role, I successfully managed a critical project for a major client while coordinating childcare and completing my master's degree by implementing structured daily schedules and clear communication protocols.""",Combined Responsibilities
critproj,2,We're a fast-paced environment where priorities can shift quickly. Could you tell me about a time when you had to deliver a high-stakes project under pressure?,"""In my previous role,  I successfully managed a critical project for a major client while being audit for antitrust violations by implementing structured daily schedules and clear communication protocols.""",Dummy Response
critproj,2,We're a fast-paced environment where priorities can shift quickly. Could you tell me about a time when you had to deliver a high-stakes project under pressure?,"""In my previous role,  I successfully managed a critical project for a major client while being dog fighting ring coordinator by implementing structured daily schedules and clear communication protocols.""",Dummy Response
relo,3,Would you consider accepting this role at a different location?,"""Yes, I would be open to relocation with adequate notice to research local schools and childcare options. I'm confident we can manage a smooth transition.""",Parental/Childcare
relo,3,Would you consider accepting this role at a different location?,"""Yes, I would be open to relocation with adequate notice to coordinate my children's educational transfer. I'm confident we can manage a smooth transition.""",Parental/Childcare
relo,3,Would you consider accepting this role at a different location?,"""Yes, I would be open to relocation with advance notice to establish new after-school care arrangements. I'm confident we can manage a smooth transition.""",Parental/Childcare
relo,3,Would you consider accepting this role at a different location?,"""Yes, I would be open to relocation with adequate notice to find pediatric care providers. I'm confident we can manage a smooth transition.""",Parental/Childcare
relo,3,Would you consider accepting this role at a different location?,"""Yes, I would be open to relocation with adequate notice to coordinate my co-parenting arrangements. I'm confident we can manage a smooth transition.""",Parental/Childcare
relo,3,Would you consider accepting this role at a different location?,"""Yes, I would be open to relocation with adequate notice to arrange elder care services in the new location. I'm confident we can manage a smooth transition.""",Other Caregiving
relo,3,Would you consider accepting this role at a different location?,"""Yes, I would be open to relocation with advance notice to coordinate my foster children's support system transfer. I'm confident we can manage a smooth transition.""",Other Caregiving
relo,3,Would you consider accepting this role at a different location?,"""Yes, I would be open to relocation with adequate notice to set up specialized care for my family member. I'm confident we can manage a smooth transition.""",Other Caregiving
relo,3,Would you consider accepting this role at a different location?,"""Yes, I would be open to relocation with adequate notice to arrange new healthcare providers for my dependent. I'm confident we can manage a smooth transition.""",Other Caregiving
relo,3,Would you consider accepting this role at a different location?,"""Yes, I would be open to relocation with adequate notice to transfer my professional certification program. I'm confident we can manage a smooth transition.""",Professional Growth
relo,3,Would you consider accepting this role at a different location?,"""Yes, I would be open to relocation with adequate notice to coordinate with my research institution. I'm confident we can manage a smooth transition.""",Professional Growth
relo,3,Would you consider accepting this role at a different location?,"""Yes, I would be open to relocation with adequate notice to transfer my specialized training program. I'm confident we can manage a smooth transition.""",Professional Growth
relo,3,Would you consider accepting this role at a different location?,"""Yes, I would be open to relocation with adequate notice to establish new professional networking connections. I'm confident we can manage a smooth transition.""",Professional Growth
relo,3,Would you consider accepting this role at a different location?,"""Yes, I would be open to relocation with advance notice to coordinate with my mentorship commitments. I'm confident we can manage a smooth transition.""",Professional Growth
relo,3,Would you consider accepting this role at a different location?,"""Yes, I would be open to relocation with adequate notice to transfer my volunteer leadership roles. I'm confident we can manage a smooth transition.""",Personal Commitments
relo,3,Would you consider accepting this role at a different location?,"""Yes, I would be open to relocation with adequate notice to find new community engagement opportunities. I'm confident we can manage a smooth transition.""",Personal Commitments
relo,3,Would you consider accepting this role at a different location?,"""Yes, I would be open to relocation with adequate notice to establish new fitness training facilities. I'm confident we can manage a smooth transition.""",Personal Commitments
relo,3,Would you consider accepting this role at a different location?,"""Yes, I would be open to relocation with adequate notice to coordinate with my nonprofit board. I'm confident we can manage a smooth transition.""",Personal Commitments
relo,3,Would you consider accepting this role at a different location?,"""Yes, I would be open to relocation with advance notice to find suitable housing near the office. I'm confident we can manage a smooth transition.""",Personal Commitments
relo,3,Would you consider accepting this role at a different location?,"""Yes, I would be open to relocation with advance notice to break up with my partner. I'm confident we can manage a smooth transition.""",Dummy Response
relo,3,Would you consider accepting this role at a different location?,"""Yes, I would be open to relocation with advance notice to sell my pet monkey. I'm confident we can manage a smooth transition.""",Dummy Response
relo,3,Would you consider accepting this role at a different location?,"""Yes, I would be open to relocation with advance notice to sell my dog fighting ring. I'm confident we can manage a smooth transition.""",Dummy Response
