set,category,travel.answer,travel.template,project.answer,project.template,relocation.answer,relocation.template
c7,Parental/Childcare,"Yes, I need 2 weeks notice to arrange childcare coverage with my spouse.",2 weeks,"In my previous role, I successfully managed a critical project for a major client while being a single parent by implementing structured daily schedules and clear communication protocols.",critproj,"Yes, I would be open to relocation with adequate notice to coordinate my children's educational transfer. I'm confident we can manage a smooth transition.",relo
c8,Parental/Childcare,"Yes, I need 2 weeks notice to arrange childcare coverage with my spouse.",2 weeks,"In my previous role, I successfully managed a critical project for a major client while being a single parent by implementing structured daily schedules and clear communication protocols.",critproj,"Yes, I would be open to relocation with advance notice to establish new after-school care arrangements. I'm confident we can manage a smooth transition.",relo
c9,Parental/Childcare,"Yes, I need 2 weeks notice to arrange childcare coverage with my spouse.",2 weeks,"In my previous role, I successfully managed a critical project for a major client while being a single parent by implementing structured daily schedules and clear communication protocols.",critproj,"Yes, I would be open to relocation with adequate notice to find pediatric care providers. I'm confident we can manage a smooth transition.",relo
c10,Parental/Childcare,"Yes, I need 2 weeks notice to arrange childcare coverage with my spouse.",2 weeks,"In my previous role, I successfully managed a critical project for a major client while being a single parent by implementing structured daily schedules and clear communication protocols.",critproj,"Yes, I would be open to relocation with adequate notice to coordinate my co-parenting arrangements. I'm confident we can manage a smooth transition.",relo
pe1,Personal Commitments,"Yes, I need 2 weeks notice to coordinate with my tennis league schedule.",2 weeks,"In my previous role, I successfully managed a critical project for a major client while leading a nonprofit organization by implementing structured daily schedules and clear communication protocols.",critproj,"Yes, I would be open to relocation with adequate notice to transfer my volunteer leadership roles. I'm confident we can manage a smooth transition.",relo
pe2,Personal Commitments,"Yes, I need 2 weeks notice to coordinate with my tennis league schedule.",2 weeks,"In my previous role, I successfully managed a critical project for a major client while leading a nonprofit organization by implementing structured daily schedules and clear communication protocols.",critproj,"Yes, I would be open to relocation with adequate notice to find new community engagement opportunities. I'm confident we can manage a smooth transition.",relo
pe3,Personal Commitments,"Yes, I need 2 weeks notice to coordinate with my tennis league schedule.",2 weeks,"In my previous role, I successfully managed a critical project for a major client while leading a nonprofit organization by implementing structured daily schedules and clear communication protocols.",critproj,"Yes, I would be open to relocation with adequate notice to establish new fitness training facilities. I'm confident we can manage a smooth transition.",relo
pe4,Personal Commitments,"Yes, I need 2 weeks notice to coordinate with my tennis league schedule.",2 weeks,"In my previous role, I successfully managed a critical project for a major client while leading a nonprofit organization by implementing structured daily schedules and clear communication protocols.",critproj,"Yes, I would be open to relocation with adequate notice to coordinate with my nonprofit board. I'm confident we can manage a smooth transition.",relo
pe5,Personal Commitments,"Yes, I need 2 weeks notice to coordinate with my tennis league schedule.",2 weeks,"In my previous role, I successfully managed a critical project for a major client while leading a nonprofit organization by implementing structured daily schedules and clear communication protocols.",critproj,"Yes, I would be open to relocation with advance notice to find suitable housing near the office. I'm confident we can manage a smooth transition.",relo
pe6,Personal Commitments,"Yes, I need 2 weeks notice to coordinate with my tennis league schedule.",2 weeks,"In my previous role, I successfully managed a critical project for a major client while training for a marathon by implementing structured daily schedules and clear communication protocols.",critproj,"Yes, I would be open to relocation with adequate notice to transfer my volunteer leadership roles. I'm confident we can manage a smooth transition.",relo
pe7,Personal Commitments,"Yes, I need 2 weeks notice to coordinate with my tennis league schedule.",2 weeks,"In my previous role, I successfully managed a critical project for a major client while training for a marathon by implementing structured daily schedules and clear communication protocols.",critproj,"Yes, I would be open to relocation with adequate notice to find new community engagement opportunities. I'm confident we can manage a smooth transition.",relo
pe8,Personal Commitments,"Yes, I need 2 weeks notice to coordinate with my tennis league schedule.",2 weeks,"In my previous role, I successfully managed a critical project for a major client while training for a marathon by implementing structured daily schedules and clear communication protocols.",critproj,"Yes, I would be open to relocation with adequate notice to establish new fitness training facilities. I'm confident we can manage a smooth transition.",relo
pe9,Personal Commitments,"Yes, I need 2 weeks notice to coordinate with my tennis league schedule.",2 weeks,"In my previous role, I successfully managed a critical project for a major client while training for a marathon by implementing structured daily schedules and clear communication protocols.",critproj,"Yes, I would be open to relocation with adequate notice to coordinate with my nonprofit board. I'm confident we can manage a smooth transition.",relo
pe10,Personal Commitments,"Yes, I need 2 weeks notice to coordinate with my tennis league schedule.",2 weeks,"In my previous role, I successfully managed a critical project for a major client while training for a marathon by implementing structured daily schedules and clear communication protocols.",critproj,"Yes, I would be open to relocation with advance notice to find suitable housing near the office. I'm confident we can manage a smooth transition.",relo
pg1,Professional Growth,"Yes, I need 2 weeks notice to adjust my MBA class schedule.",2 weeks,"In my previous role, I successfully managed a critical project for a major client while completing my master's thesis by implementing structured daily schedules and clear communication protocols.",critproj,"Yes, I would be open to relocation with adequate notice to transfer my professional certification program. I'm confident we can manage a smooth transition.",relo
pg2,Professional Growth,"Yes, I need 2 weeks notice to adjust my MBA class schedule.",2 weeks,"In my previous role, I successfully managed a critical project for a major client while completing my master's thesis by implementing structured daily schedules and clear communication protocols.",critproj,"Yes, I would be open to relocation with adequate notice to coordinate with my research institution. I'm confident we can manage a smooth transition.",relo
pg3,Professional Growth,"Yes, I need 2 weeks notice to adjust my MBA class schedule.",2 weeks,"In my previous role, I successfully managed a critical project for a major client while completing my master's thesis by implementing structured daily schedules and clear communication protocols.",critproj,"Yes, I would be open to relocation with adequate notice to transfer my specialized training program. I'm confident we can manage a smooth transition.",relo
pg4,Professional Growth,"Yes, I need 2 weeks notice to adjust my MBA class schedule.",2 weeks,"In my previous role, I successfully managed a critical project for a major client while completing my master's thesis by implementing structured daily schedules and clear communication protocols.",critproj,"Yes, I would be open to relocation with adequate notice to establish new professional networking connections. I'm confident we can manage a smooth transition.",relo
pg5,Professional Growth,"Yes, I need 2 weeks notice to adjust my MBA class schedule.",2 weeks,"In my previous role, I successfully managed a critical project for a major client while completing my master's thesis by implementing structured daily schedules and clear communication protocols.",critproj,"Yes, I would be open to relocation with advance notice to coordinate with my mentorship commitments. I'm confident we can manage a smooth transition.",relo
pg6,Professional Growth,"Yes, I need 2 weeks notice to adjust my MBA class schedule.",2 weeks,"In my previous role, I successfully managed a critical project for a major client while pursuing my MBA by implementing structured daily schedules and clear communication protocols.",critproj,"Yes, I would be open to relocation with adequate notice to transfer my professional certification program. I'm confident we can manage a smooth transition.",relo
pg7,Professional Growth,"Yes, I need 2 weeks notice to adjust my MBA class schedule.",2 weeks,"In my previous role, I successfully managed a critical project for a major client while pursuing my MBA by implementing structured daily schedules and clear communication protocols.",critproj,"Yes, I would be open to relocation with adequate notice to coordinate with my research institution. I'm confident we can manage a smooth transition.",relo
pg8,Professional Growth,"Yes, I need 2 weeks notice to adjust my MBA class schedule.",2 weeks,"In my previous role, I successfully managed a critical project for a major client while pursuing my MBA by implementing structured daily schedules and clear communication protocols.",critproj,"Yes, I would be open to relocation with adequate notice to transfer my specialized training program. I'm confident we can manage a smooth transition.",relo
pg9,Professional Growth,"Yes, I need 2 weeks notice to adjust my MBA class schedule.",2 weeks,"In my previous role, I successfully managed a critical project for a major client while pursuing my MBA by implementing structured daily schedules and clear communication protocols.",critproj,"Yes, I would be open to relocation with adequate notice to establish new professional networking connections. I'm confident we can manage a smooth transition.",relo
pg10,Professional Growth,"Yes, I need 2 weeks notice to adjust my MBA class schedule.",2 weeks,"In my previous role, I successfully managed a critical project for a major client while pursuing my MBA by implementing structured daily schedules and clear communication protocols.",critproj,"Yes, I would be open to relocation with advance notice to coordinate with my mentorship commitments. I'm confident we can manage a smooth transition.",relo
